"20.txt","[0.03448, 0.0]","[0.06667, 0.0]","[0.04545, 0.0]"
"30.txt","[0.03448, 0.0]","[0.06667, 0.0]","[0.04545, 0.0]"
"50.txt","[0.10345, 0.0]","[0.06977, 0.0]","[0.08334, 0.0]"

"0a69b17bee613ce2d85cac062724ec4d4e118b20:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"50.txt","[0.16216, 0.0]","[0.18182, 0.0]","[0.17143, 0.0]"

"0a6a6f5a063d58a7288994fe82a44015c7f061a1:","recall","precision","f-measure"
"20.txt","[0.10638, 0.0]","[0.45455, 0.0]","[0.17241, 0.0]"
"30.txt","[0.10638, 0.0]","[0.22727, 0.0]","[0.14492, 0.0]"
"50.txt","[0.14894, 0.0]","[0.15909, 0.0]","[0.15385, 0.0]"

"0a6b027b3384e79929c19b94062882db8c7f91fc:","recall","precision","f-measure"
"20.txt","[0.11538, 0.0]","[0.2, 0.0]","[0.14634, 0.0]"
"30.txt","[0.11538, 0.0]","[0.17647, 0.0]","[0.13953, 0.0]"
"50.txt","[0.19231, 0.0]","[0.13514, 0.0]","[0.15873, 0.0]"

"0a6b2556b0114bd358dee0e045eea8d71b11bdea:","recall","precision","f-measure"
"20.txt","[0.13889, 0.02857]","[0.3125, 0.06667]","[0.19231, 0.04]"
"30.txt","[0.08333, 0.0]","[0.125, 0.0]","[0.1, 0.0]"
"50.txt","[0.19444, 0.0]","[0.16279, 0.0]","[0.17721, 0.0]"

"0a6b76916b200bfe21a7aa0b2254d92dfc8174b1:","recall","precision","f-measure"
"20.txt","[0.04878, 0.0]","[0.18182, 0.0]","[0.07692, 0.0]"
"30.txt","[0.09756, 0.0]","[0.16667, 0.0]","[0.12308, 0.0]"
"50.txt","[0.09756, 0.0]","[0.12121, 0.0]","[0.10811, 0.0]"

"0a6bb5de0dc52c6121c1a4ac81e226d0dbfd3ac8:","recall","precision","f-measure"
"20.txt","[0.02381, 0.0]","[0.0625, 0.0]","[0.03448, 0.0]"
"30.txt","[0.04762, 0.0]","[0.09091, 0.0]","[0.0625, 0.0]"
"50.txt","[0.14286, 0.0]","[0.14634, 0.0]","[0.14458, 0.0]"

"0a6bd8c83f7ad09abd30e234fe615d3d96753689:","recall","precision","f-measure"
"20.txt","[0.18919, 0.05556]","[0.41176, 0.125]","[0.25926, 0.07693]"
"30.txt","[0.24324, 0.08333]","[0.36, 0.125]","[0.29032, 0.1]"
"50.txt","[0.21622, 0.05556]","[0.18605, 0.04762]","[0.2, 0.05128]"

"0a6c7cbe5aa6c6de9c9e6ab14adc105da4937e9d:","recall","precision","f-measure"
"20.txt","[0.02703, 0.0]","[0.09091, 0.0]","[0.04167, 0.0]"
"30.txt","[0.02703, 0.0]","[0.09091, 0.0]","[0.04167, 0.0]"
"50.txt","[0.13514, 0.02778]","[0.17857, 0.03704]","[0.15385, 0.03175]"

"0a6d92862f303c30471f3de14e98876b8341dbf8:","recall","precision","f-measure"
"20.txt","[0.01449, 0.0]","[0.25, 0.0]","[0.02739, 0.0]"
"30.txt","[0.21739, 0.07353]","[0.6, 0.20833]","[0.31915, 0.1087]"
"50.txt","[0.36232, 0.17647]","[0.60976, 0.3]","[0.45455, 0.22222]"

"0a6df9fdd840d9d8540a5980329c731669be5196:","recall","precision","f-measure"
"20.txt","[0.05, 0.0]","[0.25, 0.0]","[0.08333, 0.0]"
"30.txt","[0.05, 0.0]","[0.25, 0.0]","[0.08333, 0.0]"
"50.txt","[0.13333, 0.0]","[0.18182, 0.0]","[0.15384, 0.0]"

"0a6e74e3116ca8246fa2d09929b59746973721f2:","recall","precision","f-measure"
"20.txt","[0.06061, 0.0]","[0.28571, 0.0]","[0.10001, 0.0]"
"30.txt","[0.09091, 0.0]","[0.13043, 0.0]","[0.10714, 0.0]"
"50.txt","[0.12121, 0.0]","[0.09524, 0.0]","[0.10667, 0.0]"

"0a6e78a36db2768430615856e1e5b5b2ccfb3270:","recall","precision","f-measure"
"20.txt","[0.12766, 0.02174]","[0.375, 0.06667]","[0.19048, 0.03279]"
"30.txt","[0.19149, 0.04348]","[0.375, 0.08696]","[0.25352, 0.05797]"
"50.txt","[0.25532, 0.02174]","[0.26667, 0.02273]","[0.26087, 0.02222]"

"0a6ecea9a1132a4cf7124cfb0c07efbe4450086c:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.30303, 0.1875]","[0.5, 0.31579]","[0.37736, 0.23529]"
"50.txt","[0.06061, 0.03125]","[0.07692, 0.04]","[0.0678, 0.03509]"

"0a6fb03fb874812206db3e5e60f0993005084a77:","recall","precision","f-measure"
"20.txt","[0.025, 0.0]","[0.16667, 0.0]","[0.04348, 0.0]"
"30.txt","[0.175, 0.02564]","[0.36842, 0.05556]","[0.23729, 0.03509]"
"50.txt","[0.35, 0.07692]","[0.35897, 0.07895]","[0.35443, 0.07792]"

"0a6fdda3f96f587d57ef4b32cd7bc3d882df8ce6:","recall","precision","f-measure"
"20.txt","[0.21739, 0.08889]","[0.625, 0.26667]","[0.32258, 0.13334]"
"30.txt","[0.15217, 0.02222]","[0.31818, 0.04762]","[0.20588, 0.0303]"
"50.txt","[0.23913, 0.02222]","[0.26829, 0.025]","[0.25287, 0.02353]"

"0a70f389a12d879ef7fb1ce76e36f8cbdba075a4:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.23214, 0.03636]","[0.46429, 0.07407]","[0.30952, 0.04878]"
"50.txt","[0.05357, 0.0]","[0.07895, 0.0]","[0.06383, 0.0]"

"0a71a4e31e3d1ac4915c38671d5bab7ac53a6d07:","recall","precision","f-measure"
"20.txt","[0.07547, 0.0]","[0.30769, 0.0]","[0.12121, 0.0]"
"30.txt","[0.07547, 0.0]","[0.30769, 0.0]","[0.12121, 0.0]"
"50.txt","[0.22642, 0.03846]","[0.41379, 0.07143]","[0.29269, 0.05]"

"0a71d57a729f09912ede073f3050790d09d4484f:","recall","precision","f-measure"
"20.txt","[0.1087, 0.0]","[0.35714, 0.0]","[0.16667, 0.0]"
"30.txt","[0.15217, 0.02222]","[0.35, 0.05263]","[0.21212, 0.03125]"
"50.txt","[0.19565, 0.02222]","[0.20455, 0.02326]","[0.2, 0.02273]"

"0a71f063b78184b4ca2ffee3c642d48dc27ef91b:","recall","precision","f-measure"
"20.txt","[0.07895, 0.0]","[0.21429, 0.0]","[0.11539, 0.0]"
"30.txt","[0.21053, 0.05405]","[0.30769, 0.08]","[0.25, 0.06451]"
"50.txt","[0.21053, 0.0]","[0.18182, 0.0]","[0.19512, 0.0]"

"0a71f3a41f197b6053252692209beff9c692c4df:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.125, 0.0]","[0.2, 0.0]","[0.15385, 0.0]"
"50.txt","[0.175, 0.0]","[0.15556, 0.0]","[0.16471, 0.0]"

"0a72d04b9b36a08f5c014fd8c8ecee670a8fce1b:","recall","precision","f-measure"
"20.txt","[0.08333, 0.0]","[0.5, 0.0]","[0.14285, 0.0]"
"30.txt","[0.27083, 0.19149]","[0.54167, 0.3913]","[0.36111, 0.25714]"
"50.txt","[0.375, 0.23404]","[0.48649, 0.30556]","[0.42353, 0.26506]"

"0a74ab0ebb290844e61c3630b37fa6fff8cf2213:","recall","precision","f-measure"
"20.txt","[0.05769, 0.03922]","[0.25, 0.18182]","[0.09375, 0.06452]"
"30.txt","[0.09615, 0.03922]","[0.2381, 0.1]","[0.13698, 0.05634]"
"50.txt","[0.13462, 0.05882]","[0.18919, 0.08333]","[0.15731, 0.06896]"

"0a75fd8e32d13a20c48f96ddc8a74721f7f930f1:","recall","precision","f-measure"
"20.txt","[0.1, 0.05128]","[0.36364, 0.2]","[0.15686, 0.08163]"
"30.txt","[0.175, 0.07692]","[0.29167, 0.13043]","[0.21875, 0.09677]"
"50.txt","[0.225, 0.07692]","[0.23077, 0.07895]","[0.22785, 0.07792]"

"0a76ad8292cf58cd07fbf65ff091d5eaa67245c4:","recall","precision","f-measure"
"20.txt","[0.0303, 0.0]","[0.07143, 0.0]","[0.04255, 0.0]"
"30.txt","[0.0303, 0.0]","[0.05263, 0.0]","[0.03846, 0.0]"
"50.txt","[0.06061, 0.0]","[0.06061, 0.0]","[0.06061, 0.0]"

"0a77e07a55de5b44271f9487bd2b8b1a80c9e880:","recall","precision","f-measure"
"20.txt","[0.11538, 0.04]","[0.2, 0.07143]","[0.14634, 0.05128]"
"30.txt","[0.11538, 0.04]","[0.2, 0.07143]","[0.14634, 0.05128]"
"50.txt","[0.15385, 0.04]","[0.13793, 0.03571]","[0.14546, 0.03773]"
