"95%.txt","[0.01961, 0.0]","[0.05882, 0.0]","[0.02941, 0.0]"

"0a2c21f10887cd8b757e45b7143147bd322d474d:","recall","precision","f-measure"
"70%.txt","[0.42424, 0.125]","[0.31111, 0.09091]","[0.35897, 0.10526]"
"80%.txt","[0.06061, 0.0]","[0.08333, 0.0]","[0.07018, 0.0]"
"90%.txt","[0.0303, 0.0]","[0.11111, 0.0]","[0.04762, 0.0]"
"95%.txt","[0.0303, 0.0]","[0.11111, 0.0]","[0.04762, 0.0]"

"0a2cd8e99fec7ceafa5b3a9b92bc90966b9ed29e:","recall","precision","f-measure"
"70%.txt","[0.6129, 0.23333]","[0.125, 0.04636]","[0.20765, 0.07735]"
"80%.txt","[0.54839, 0.16667]","[0.17172, 0.05102]","[0.26154, 0.07812]"
"90%.txt","[0.22581, 0.1]","[0.17073, 0.075]","[0.19444, 0.08571]"
"95%.txt","[0.03226, 0.0]","[0.04348, 0.0]","[0.03704, 0.0]"

"0a2dda82fa33400f270da71f56d57502a2bd429c:","recall","precision","f-measure"
"70%.txt","[0.57778, 0.18182]","[0.16667, 0.05161]","[0.25871, 0.0804]"
"80%.txt","[0.51111, 0.15909]","[0.20175, 0.06195]","[0.2893, 0.08918]"
"90%.txt","[0.44444, 0.15909]","[0.34483, 0.12281]","[0.38835, 0.13862]"
"95%.txt","[0.2, 0.09091]","[0.64286, 0.30769]","[0.30509, 0.14035]"

"0a2e0deac1de0361f2f14285cddd3b1e558cdacd:","recall","precision","f-measure"
"70%.txt","[0.27273, 0.125]","[0.12, 0.05405]","[0.16667, 0.07547]"
"80%.txt","[0.27273, 0.125]","[0.16071, 0.07273]","[0.20224, 0.09196]"
"90%.txt","[0.0303, 0.0]","[0.08333, 0.0]","[0.04444, 0.0]"
"95%.txt","[0.0303, 0.0]","[0.08333, 0.0]","[0.04444, 0.0]"

"0a33dc04ca17936e33963f3aca15e4b82d3a24b2:","recall","precision","f-measure"
"70%.txt","[0.17949, 0.05263]","[0.2, 0.05882]","[0.18919, 0.05555]"
"80%.txt","[0.15385, 0.0]","[0.1875, 0.0]","[0.16902, 0.0]"
"90%.txt","[0.02564, 0.0]","[0.1, 0.0]","[0.04082, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a38bd97ec582cb23ab56e71449db2a300895036:","recall","precision","f-measure"
"70%.txt","[0.6875, 0.29032]","[0.14194, 0.05844]","[0.2353, 0.09729]"
"80%.txt","[0.46875, 0.03226]","[0.13393, 0.00901]","[0.20834, 0.01409]"
"90%.txt","[0.15625, 0.0]","[0.10204, 0.0]","[0.12346, 0.0]"
"95%.txt","[0.125, 0.0]","[0.15385, 0.0]","[0.13793, 0.0]"

"0a39e2c45a9851e357b8b97571c044b65b1939a3:","recall","precision","f-measure"
"70%.txt","[0.34615, 0.17647]","[0.26471, 0.13433]","[0.3, 0.15254]"
"80%.txt","[0.19231, 0.01961]","[0.23256, 0.02381]","[0.21053, 0.02151]"
"90%.txt","[0.05769, 0.0]","[0.16667, 0.0]","[0.08571, 0.0]"
"95%.txt","[0.09615, 0.0]","[0.45455, 0.0]","[0.15873, 0.0]"

"0a3ac3b4c51a0a73892149accd8bef450f42a517:","recall","precision","f-measure"
"70%.txt","[0.34783, 0.04444]","[0.12598, 0.01587]","[0.18497, 0.02339]"
"80%.txt","[0.32609, 0.04444]","[0.1875, 0.02532]","[0.2381, 0.03226]"
"90%.txt","[0.13043, 0.02222]","[0.13953, 0.02381]","[0.13483, 0.02299]"
"95%.txt","[0.08696, 0.02222]","[0.18182, 0.04762]","[0.11765, 0.0303]"

"0a3ad75d92c5bc2eccf2763df86afe5ddeffed75:","recall","precision","f-measure"
"70%.txt","[0.63889, 0.11429]","[0.09583, 0.01674]","[0.16666, 0.0292]"
"80%.txt","[0.44444, 0.02857]","[0.09938, 0.00625]","[0.16244, 0.01026]"
"90%.txt","[0.16667, 0.0]","[0.08333, 0.0]","[0.11111, 0.0]"
"95%.txt","[0.13889, 0.0]","[0.125, 0.0]","[0.13158, 0.0]"

"0a3b7f6fcfa482750357c34d8f1fd03d1efbbd2b:","recall","precision","f-measure"
"70%.txt","[0.55814, 0.19048]","[0.21239, 0.07143]","[0.30769, 0.1039]"
"80%.txt","[0.39535, 0.09524]","[0.25, 0.0597]","[0.30631, 0.07339]"
"90%.txt","[0.2093, 0.02381]","[0.26471, 0.0303]","[0.23377, 0.02667]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a3bcbacfb0040800aba71a470c0194d0d7c5a62:","recall","precision","f-measure"
"70%.txt","[0.65455, 0.11111]","[0.10141, 0.01695]","[0.17561, 0.02941]"
"80%.txt","[0.58182, 0.11111]","[0.13913, 0.0262]","[0.22456, 0.0424]"
"90%.txt","[0.32727, 0.05556]","[0.15385, 0.02586]","[0.20931, 0.03529]"
"95%.txt","[0.21818, 0.01852]","[0.23077, 0.01961]","[0.2243, 0.01905]"

"0a3f2400ba4e5cdf4b3638ae6fb60fdfa12a2680:","recall","precision","f-measure"
"70%.txt","[0.63636, 0.03704]","[0.10204, 0.00585]","[0.17588, 0.0101]"
"80%.txt","[0.54545, 0.01852]","[0.13216, 0.00442]","[0.21277, 0.00714]"
"90%.txt","[0.30909, 0.01852]","[0.15315, 0.00909]","[0.20482, 0.01219]"
"95%.txt","[0.2, 0.01852]","[0.21154, 0.01961]","[0.20561, 0.01905]"

"0a3f567efff9f0748b2758c9e8c17dc66beade04:","recall","precision","f-measure"
"70%.txt","[0.54167, 0.14894]","[0.11207, 0.0303]","[0.18572, 0.05036]"
"80%.txt","[0.45833, 0.10638]","[0.14286, 0.03268]","[0.21782, 0.05]"
"90%.txt","[0.33333, 0.06383]","[0.21918, 0.04167]","[0.26446, 0.05042]"
"95%.txt","[0.1875, 0.0]","[0.26471, 0.0]","[0.21951, 0.0]"

"0a3ff2f0a147c158845afa44d2a012064896566b:","recall","precision","f-measure"
"70%.txt","[0.54348, 0.15556]","[0.12887, 0.03627]","[0.20834, 0.05882]"
"80%.txt","[0.52174, 0.17778]","[0.17647, 0.05926]","[0.26374, 0.08889]"
"90%.txt","[0.43478, 0.17778]","[0.30769, 0.125]","[0.36036, 0.14679]"
"95%.txt","[0.1087, 0.02222]","[0.2, 0.04167]","[0.14085, 0.02898]"

"0a3fff5779a8f7cfdde5d284a429ab89fd5e85df:","recall","precision","f-measure"
"70%.txt","[0.61364, 0.27907]","[0.13043, 0.05825]","[0.21513, 0.09638]"
"80%.txt","[0.52273, 0.25581]","[0.15972, 0.07692]","[0.24468, 0.11828]"
"90%.txt","[0.31818, 0.16279]","[0.21212, 0.10769]","[0.25454, 0.12963]"
"95%.txt","[0.29545, 0.16279]","[0.41935, 0.23333]","[0.34666, 0.19178]"

"0a41dbe82c5702071754f466c399a939cde8811a:","recall","precision","f-measure"
"70%.txt","[0.38298, 0.04348]","[0.13333, 0.01493]","[0.1978, 0.02223]"
"80%.txt","[0.29787, 0.04348]","[0.16667, 0.0241]","[0.21374, 0.03101]"
"90%.txt","[0.08511, 0.0]","[0.10811, 0.0]","[0.09524, 0.0]"
"95%.txt","[0.08511, 0.0]","[0.21053, 0.0]","[0.12122, 0.0]"

"0a43fa1c464f6bfc04ebe31bc309f31e10c69837:","recall","precision","f-measure"
"70%.txt","[0.62, 0.14286]","[0.12157, 0.02756]","[0.20328, 0.04621]"
"80%.txt","[0.62, 0.14286]","[0.17714, 0.04023]","[0.27555, 0.06278]"
"90%.txt","[0.52, 0.10204]","[0.30233, 0.05882]","[0.38236, 0.07462]"
"95%.txt","[0.24, 0.06122]","[0.31579, 0.08108]","[0.27273, 0.06976]"

"0a45dba311ead135de81f1123d6d524460566280:","recall","precision","f-measure"
"70%.txt","[0.65714, 0.14706]","[0.09746, 0.02128]","[0.16975, 0.03718]"
"80%.txt","[0.51429, 0.05882]","[0.12162, 0.01361]","[0.19672, 0.02211]"
"90%.txt","[0.34286, 0.05882]","[0.16438, 0.02778]","[0.22222, 0.03774]"
"95%.txt","[0.08571, 0.0]","[0.1, 0.0]","[0.09231, 0.0]"

"0a47d5753cef1227d82fbc4290b27b58047d3a4c:","recall","precision","f-measure"
"70%.txt","[0.55738, 0.25]","[0.31776, 0.14151]","[0.40477, 0.18072]"
"80%.txt","[0.45902, 0.21667]","[0.35, 0.16456]","[0.39716, 0.18705]"
"90%.txt","[0.47541, 0.33333]","[0.725, 0.51282]","[0.57426, 0.40404]"
"95%.txt","[0.2623, 0.21667]","[1.0, 0.86667]","[0.41559, 0.34667]"

"0a47dac8558300235aa5dbecb29196351fcb2e3c:","recall","precision","f-measure"
"70%.txt","[0.51613, 0.13333]","[0.10596, 0.02667]","[0.17582, 0.04445]"
"80%.txt","[0.25806, 0.0]","[0.07921, 0.0]","[0.12121, 0.0]"
"90%.txt","[0.19355, 0.0]","[0.13043, 0.0]","[0.15584, 0.0]"
"95%.txt","[0.16129, 0.0]","[0.19231, 0.0]","[0.17544, 0.0]"

"0a48c179e30b14f6cbe4d8d0c1d51307b766e036:","recall","precision","f-measure"
"70%.txt","[0.60377, 0.38462]","[0.14222, 0.08929]","[0.23021, 0.14493]"
"80%.txt","[0.37736, 0.15385]","[0.13423, 0.05405]","[0.19802, 0.08]"
"90%.txt","[0.16981, 0.01923]","[0.12676, 0.01429]","[0.14516, 0.0164]"
"95%.txt","[0.13208, 0.01923]","[0.18919, 0.02778]","[0.15556, 0.02273]"

"0a48f00e5fde0c2e08ac7bba9f89d2440885d382:","recall","precision","f-measure"
"70%.txt","[0.39583, 0.10638]","[0.12583, 0.03333]","[0.19096, 0.05076]"
"80%.txt","[0.39583, 0.10638]","[0.18095, 0.04808]","[0.24836, 0.06623]"
"90%.txt","[0.16667, 0.0]","[0.16667, 0.0]","[0.16667, 0.0]"
"95%.txt","[0.08333, 0.0]","[0.30769, 0.0]","[0.13114, 0.0]"

"0a4a1a3d1ffb20c71b76ac49e34d1437cfa6fd6a:","recall","precision","f-measure"
"70%.txt","[0.31884, 0.05882]","[0.15385, 0.02817]","[0.20755, 0.0381]"
"80%.txt","[0.11594, 0.0]","[0.09756, 0.0]","[0.10596, 0.0]"
"90%.txt","[0.08696, 0.0]","[0.15, 0.0]","[0.11009, 0.0]"
"95%.txt","[0.04348, 0.0]","[0.15789, 0.0]","[0.06818, 0.0]"

"0a4ad3e3bde9940234b0da392687fb6874be1935:","recall","precision","f-measure"
"70%.txt","[0.36538, 0.17647]","[0.54286, 0.26471]","[0.43678, 0.21177]"
"80%.txt","[0.26923, 0.17647]","[0.73684, 0.5]","[0.39437, 0.26087]"
"90%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a4ae7edd0ca7833cb44436bf438a4120c4ee75f:","recall","precision","f-measure"
"70%.txt","[0.41176, 0.21212]","[0.30435, 0.15556]","[0.35, 0.17949]"
"80%.txt","[0.35294, 0.21212]","[0.46154, 0.28]","[0.4, 0.24138]"
"90%.txt","[0.23529, 0.18182]","[0.8, 0.66667]","[0.36363, 0.28572]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a4b2d4ea5fb0625e3e747525062f0a85345e4df:","recall","precision","f-measure"
"70%.txt","[0.51282, 0.13158]","[0.08969, 0.02252]","[0.15268, 0.03846]"
"80%.txt","[0.46154, 0.10526]","[0.12676, 0.02837]","[0.19889, 0.04469]"
"90%.txt","[0.30769, 0.10526]","[0.15789, 0.05333]","[0.20869, 0.07079]"
"95%.txt","[0.15385, 0.02632]","[0.16216, 0.02778]","[0.1579, 0.02703]"

"0a4ce4b147ab877d4937aa5a34c3b22127ffb912:","recall","precision","f-measure"
"70%.txt","[0.66667, 0.19231]","[0.08145, 0.02273]","[0.14516, 0.04065]"
"80%.txt","[0.48148, 0.07692]","[0.07975, 0.01235]","[0.13684, 0.02128]"
"90%.txt","[0.2963, 0.07692]","[0.12308, 0.03125]","[0.17392, 0.04444]"
"95%.txt","[0.22222, 0.07692]","[0.2069, 0.07143]","[0.21429, 0.07407]"

"0a4e7367d800c22a42d0608bc3d39ada4249e9b5:","recall","precision","f-measure"
"70%.txt","[0.47059, 0.09091]","[0.25, 0.04762]","[0.32653, 0.0625]"
"80%.txt","[0.32353, 0.06061]","[0.28205, 0.05263]","[0.30137, 0.05634]"
"90%.txt","[0.17647, 0.0303]","[0.375, 0.06667]","[0.24, 0.04166]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a4eb84d6ce82960106f5a8531431b0b0cc95ecb:","recall","precision","f-measure"
"70%.txt","[0.47273, 0.14815]","[0.09774, 0.03019]","[0.16199, 0.05016]"
"80%.txt","[0.41818, 0.14815]","[0.12707, 0.04444]","[0.19491, 0.06837]"
"90%.txt","[0.2, 0.0]","[0.14286, 0.0]","[0.16667, 0.0]"
"95%.txt","[0.16364, 0.0]","[0.26471, 0.0]","[0.20225, 0.0]"

"0a4ec4d37683347ca62b53982d2c5f4efb86f444:","recall","precision","f-measure"
"70%.txt","[0.5, 0.06897]","[0.05814, 0.00778]","[0.10417, 0.01398]"
"80%.txt","[0.36667, 0.03448]","[0.06215, 0.00568]","[0.10628, 0.00975]"
"90%.txt","[0.3, 0.0]","[0.10345, 0.0]","[0.15385, 0.0]"
"95%.txt","[0.16667, 0.0]","[0.13889, 0.0]","[0.15152, 0.0]"

"0a50aaed288b397ea5e707968836907db436e6b6:","recall","precision","f-measure"
"70%.txt","[0.52778, 0.28571]","[0.32203, 0.17241]","[0.4, 0.21505]"
"80%.txt","[0.36111, 0.11429]","[0.33333, 0.10526]","[0.34666, 0.10959]"
"90%.txt","[0.08333, 0.0]","[0.3, 0.0]","[0.13043, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a50d58bc0b4bf64be661449b28579c0e77f59e7:","recall","precision","f-measure"
"70%.txt","[0.56364, 0.25926]","[0.32632, 0.14894]","[0.41334, 0.18919]"
"80%.txt","[0.34545, 0.18519]","[0.31148, 0.16667]","[0.32759, 0.17544]"
"90%.txt","[0.05455, 0.0]","[0.11111, 0.0]","[0.07317, 0.0]"
"95%.txt","[0.03636, 0.0]","[0.25, 0.0]","[0.06349, 0.0]"

"0a50ffc11fb503fb94b153fd09afb0647d42ea74:","recall","precision","f-measure"
"70%.txt","[0.48485, 0.09375]","[0.24242, 0.04615]","[0.32323, 0.06185]"
"80%.txt","[0.51515, 0.21875]","[0.4359, 0.18421]","[0.47222, 0.2]"
"90%.txt","[0.15152, 0.03125]","[0.38462, 0.08333]","[0.2174, 0.04545]"
"95%.txt","[0.27273, 0.15625]","[0.81818, 0.5]","[0.40909, 0.2381]"

"0a51bc43fb33d8da710e9969a73c23e031e4630d:","recall","precision","f-measure"
"70%.txt","[0.75, 0.43478]","[0.23377, 0.13158]","[0.35644, 0.20202]"
"80%.txt","[0.75, 0.43478]","[0.40909, 0.23256]","[0.52941, 0.30303]"
"90%.txt","[0.33333, 0.21739]","[0.4, 0.26316]","[0.36363, 0.2381]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a52b3e112f60f5edeed97bd20748caea42738fb:","recall","precision","f-measure"
"70%.txt","[0.45161, 0.0]","[0.15054, 0.0]","[0.22581, 0.0]"
"80%.txt","[0.45161, 0.0]","[0.15054, 0.0]","[0.22581, 0.0]"
"90%.txt","[0.29032, 0.0]","[0.3913, 0.0]","[0.33333, 0.0]"
"95%.txt","[0.29032, 0.0]","[0.3913, 0.0]","[0.33333, 0.0]"

"0a54f11827ea3fa8659e607e9fcb8f38d49611db:","recall","precision","f-measure"
"70%.txt","[0.54839, 0.13333]","[0.15888, 0.03774]","[0.24638, 0.05883]"
"80%.txt","[0.48387, 0.13333]","[0.2381, 0.06452]","[0.31915, 0.08696]"
"90%.txt","[0.25806, 0.13333]","[0.25, 0.12903]","[0.25397, 0.13114]"
"95%.txt","[0.03226, 0.0]","[0.1, 0.0]","[0.04878, 0.0]"

"0a54f2c1fd1cd9d43b695fe1afd09e17204d548b:","recall","precision","f-measure"
"70%.txt","[0.23077, 0.10526]","[0.12329, 0.05556]","[0.16072, 0.07273]"
"80%.txt","[0.12821, 0.0]","[0.12821, 0.0]","[0.12821, 0.0]"
"90%.txt","[0.02564, 0.0]","[0.11111, 0.0]","[0.04167, 0.0]"
"95%.txt","[0.02564, 0.0]","[0.11111, 0.0]","[0.04167, 0.0]"

"0a57c604f972b4b190cf02819ef1b50d0886d88a:","recall","precision","f-measure"
"70%.txt","[0.54545, 0.09375]","[0.04545, 0.00759]","[0.08391, 0.01404]"
"80%.txt","[0.30303, 0.03125]","[0.03802, 0.00382]","[0.06756, 0.00681]"
"90%.txt","[0.18182, 0.03125]","[0.048, 0.00806]","[0.07595, 0.01281]"
"95%.txt","[0.12121, 0.0]","[0.06349, 0.0]","[0.08333, 0.0]"

"0a57c665d1cbd5c52cf05d59c80d4f109be251b6:","recall","precision","f-measure"
"70%.txt","[0.63636, 0.22222]","[0.27132, 0.09375]","[0.38044, 0.13187]"
"80%.txt","[0.41818, 0.11111]","[0.27059, 0.07143]","[0.32857, 0.08696]"
"90%.txt","[0.23636, 0.07407]","[0.35135, 0.11111]","[0.28261, 0.08889]"
"95%.txt","[0.2, 0.07407]","[0.47826, 0.18182]","[0.28205, 0.10526]"

"0a5a31468301d047cce0d086e0e30693934ea294:","recall","precision","f-measure"
"70%.txt","[0.5, 0.04444]","[0.07278, 0.00635]","[0.12706, 0.01111]"
"80%.txt","[0.36957, 0.02222]","[0.08252, 0.00488]","[0.13492, 0.008]"
"90%.txt","[0.28261, 0.02222]","[0.12621, 0.0098]","[0.17449, 0.0136]"
"95%.txt","[0.17391, 0.0]","[0.16327, 0.0]","[0.16842, 0.0]"

"0a5ac35e609c9bbaae98635a2cbe20eec6fda703:","recall","precision","f-measure"
"70%.txt","[0.59016, 0.23333]","[0.15254, 0.05957]","[0.24242, 0.09491]"
"80%.txt","[0.55738, 0.23333]","[0.19209, 0.07955]","[0.28571, 0.11865]"
"90%.txt","[0.21311, 0.03333]","[0.19697, 0.03077]","[0.20472, 0.032]"
"95%.txt","[0.13115, 0.03333]","[0.20513, 0.05263]","[0.16, 0.04081]"

"0a5c494f13f21e009f531c2a56543d274a8c5932:","recall","precision","f-measure"
"70%.txt","[0.78182, 0.22222]","[0.17131, 0.048]","[0.28104, 0.07895]"
"80%.txt","[0.63636, 0.18519]","[0.20958, 0.06024]","[0.31531, 0.09091]"
"90%.txt","[0.4, 0.05556]","[0.25581, 0.03529]","[0.31205, 0.04316]"
"95%.txt","[0.32727, 0.09259]","[0.4186, 0.11905]","[0.36734, 0.10417]"

"0a5c5a5f92c35ec03cd42feee53474d4164cbf33:","recall","precision","f-measure"
"70%.txt","[0.54348, 0.17778]","[0.1938, 0.0625]","[0.28572, 0.09249]"
"80%.txt","[0.5, 0.15556]","[0.26744, 0.08235]","[0.34848, 0.10769]"
"90%.txt","[0.28261, 0.06667]","[0.325, 0.07692]","[0.30233, 0.07143]"
"95%.txt","[0.13043, 0.02222]","[0.375, 0.06667]","[0.19354, 0.03333]"

"0a5c928583ffab06810cff61234b3de6fa91c916:","recall","precision","f-measure"
"70%.txt","[0.38889, 0.05714]","[0.13333, 0.01923]","[0.19858, 0.02878]"
"80%.txt","[0.27778, 0.02857]","[0.14286, 0.01449]","[0.18868, 0.01923]"
"90%.txt","[0.19444, 0.0]","[0.2, 0.0]","[0.19718, 0.0]"
"95%.txt","[0.11111, 0.0]","[0.25, 0.0]","[0.15385, 0.0]"

"0a5d9ecf3dc62f6a708604c2e2aec60092a70b10:","recall","precision","f-measure"
"70%.txt","[0.5, 0.24528]","[0.15429, 0.07471]","[0.23581, 0.11453]"
"80%.txt","[0.48148, 0.22642]","[0.22034, 0.10256]","[0.30233, 0.14117]"
"90%.txt","[0.24074, 0.01887]","[0.24074, 0.01887]","[0.24074, 0.01887]"
"95%.txt","[0.14815, 0.01887]","[0.2963, 0.03846]","[0.19753, 0.02532]"

"0a5de5a1aefba6b21c0ca9163baf46832402d6f8:","recall","precision","f-measure"
"70%.txt","[0.5102, 0.10417]","[0.14451, 0.02907]","[0.22523, 0.04546]"
"80%.txt","[0.4898, 0.10417]","[0.20513, 0.0431]","[0.28916, 0.06097]"
"90%.txt","[0.22449, 0.0625]","[0.19643, 0.05455]","[0.20952, 0.05826]"
"95%.txt","[0.10204, 0.02083]","[0.17857, 0.03704]","[0.12987, 0.02666]"

"0a5e808a6c671732019a1dc640d3f4c4eee2dfa1:","recall","precision","f-measure"
"70%.txt","[0.28889, 0.02273]","[0.09924, 0.00769]","[0.14773, 0.01149]"
"80%.txt","[0.2, 0.02273]","[0.1125, 0.01266]","[0.144, 0.01626]"
"90%.txt","[0.13333, 0.02273]","[0.15, 0.02564]","[0.14117, 0.0241]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a5f6b32e869bae798d81c48d381a5f0384c001a:","recall","precision","f-measure"
"70%.txt","[0.63158, 0.125]","[0.09045, 0.01763]","[0.15824, 0.0309]"
"80%.txt","[0.47368, 0.07143]","[0.10266, 0.01527]","[0.16875, 0.02516]"
"90%.txt","[0.38596, 0.07143]","[0.16667, 0.03053]","[0.23281, 0.04278]"
"95%.txt","[0.26316, 0.05357]","[0.2381, 0.04839]","[0.25, 0.05085]"

"0a5fa44fa4ac623f350cafdb7b80acb3590b172a:","recall","precision","f-measure"
"70%.txt","[0.41176, 0.02]","[0.1117, 0.00535]","[0.17573, 0.00844]"
"80%.txt","[0.35294, 0.02]","[0.15652, 0.00877]","[0.21687, 0.01219]"
"90%.txt","[0.27451, 0.02]","[0.25455, 0.01852]","[0.26415, 0.01923]"
"95%.txt","[0.11765, 0.02]","[0.28571, 0.05]","[0.16667, 0.02857]"

"0a5fc67fec892dae1adea2857822da43cd4d2ea2:","recall","precision","f-measure"
"70%.txt","[0.5, 0.18182]","[0.1828, 0.06522]","[0.26772, 0.096]"
"80%.txt","[0.23529, 0.06061]","[0.18605, 0.04762]","[0.20779, 0.05334]"
"90%.txt","[0.14706, 0.06061]","[0.27778, 0.11765]","[0.19231, 0.08]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a62d0b17cefb6de9c3816d56f67e0791f98cbd9:","recall","precision","f-measure"
"70%.txt","[0.5, 0.12245]","[0.09653, 0.02326]","[0.16182, 0.03909]"
"80%.txt","[0.44, 0.10204]","[0.12644, 0.0289]","[0.19643, 0.04504]"
"90%.txt","[0.38, 0.12245]","[0.21839, 0.06977]","[0.27737, 0.08889]"
"95%.txt","[0.28, 0.08163]","[0.31818, 0.09302]","[0.29787, 0.08695]"

"0a62e4ebeda2bf3b2a8c1b116894e809ca546767:","recall","precision","f-measure"
"70%.txt","[0.70588, 0.33333]","[0.13873, 0.06395]","[0.23189, 0.10731]"
"80%.txt","[0.38235, 0.09091]","[0.11818, 0.02752]","[0.18055, 0.04225]"
"90%.txt","[0.14706, 0.0303]","[0.09259, 0.01887]","[0.11363, 0.02326]"
"95%.txt","[0.11765, 0.0303]","[0.17391, 0.04545]","[0.14035, 0.03636]"

"0a62ef39d65382938cf316a887f8a8a573daea59:","recall","precision","f-measure"
"70%.txt","[0.47273, 0.16667]","[0.3662, 0.12857]","[0.4127, 0.14516]"
"80%.txt","[0.34545, 0.16667]","[0.5, 0.24324]","[0.4086, 0.1978]"
"90%.txt","[0.25455, 0.14815]","[0.77778, 0.47059]","[0.38357, 0.22535]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a64e134f8f636a8309af1e9049983a38c4a18bb:","recall","precision","f-measure"
"70%.txt","[0.48485, 0.28125]","[0.34783, 0.2]","[0.40507, 0.23377]"
"80%.txt","[0.24242, 0.125]","[0.27586, 0.14286]","[0.25806, 0.13333]"
"90%.txt","[0.06061, 0.0]","[0.125, 0.0]","[0.08164, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a65dc2fbf4fda5e273a84ab36d0409a605f456b:","recall","precision","f-measure"
"70%.txt","[0.72414, 0.21429]","[0.08537, 0.02449]","[0.15273, 0.04396]"
"80%.txt","[0.55172, 0.14286]","[0.09877, 0.02484]","[0.16755, 0.04232]"
"90%.txt","[0.37931, 0.10714]","[0.12941, 0.03571]","[0.19298, 0.05357]"
"95%.txt","[0.10345, 0.0]","[0.06977, 0.0]","[0.08334, 0.0]"

"0a69b17bee613ce2d85cac062724ec4d4e118b20:","recall","precision","f-measure"
"70%.txt","[0.35135, 0.08333]","[0.11404, 0.02655]","[0.17219, 0.04027]"
"80%.txt","[0.27027, 0.08333]","[0.12346, 0.0375]","[0.16949, 0.05172]"
"90%.txt","[0.10811, 0.0]","[0.125, 0.0]","[0.11594, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a6a6f5a063d58a7288994fe82a44015c7f061a1:","recall","precision","f-measure"
"70%.txt","[0.59574, 0.17391]","[0.12281, 0.03524]","[0.20364, 0.0586]"
"80%.txt","[0.3617, 0.0]","[0.12057, 0.0]","[0.18085, 0.0]"
"90%.txt","[0.23404, 0.0]","[0.14667, 0.0]","[0.18033, 0.0]"
"95%.txt","[0.12766, 0.0]","[0.18182, 0.0]","[0.15, 0.0]"

"0a6b027b3384e79929c19b94062882db8c7f91fc:","recall","precision","f-measure"
"70%.txt","[0.38462, 0.04]","[0.08475, 0.00855]","[0.13889, 0.01409]"
"80%.txt","[0.26923, 0.0]","[0.09459, 0.0]","[0.13999, 0.0]"
"90%.txt","[0.15385, 0.0]","[0.10811, 0.0]","[0.12699, 0.0]"
"95%.txt","[0.11538, 0.0]","[0.16667, 0.0]","[0.13636, 0.0]"

"0a6b2556b0114bd358dee0e045eea8d71b11bdea:","recall","precision","f-measure"
"70%.txt","[0.5, 0.02857]","[0.10778, 0.00602]","[0.17733, 0.00994]"
"80%.txt","[0.38889, 0.02857]","[0.12844, 0.00926]","[0.1931, 0.01399]"
"90%.txt","[0.22222, 0.0]","[0.14545, 0.0]","[0.17582, 0.0]"
"95%.txt","[0.11111, 0.0]","[0.14815, 0.0]","[0.12698, 0.0]"

"0a6b76916b200bfe21a7aa0b2254d92dfc8174b1:","recall","precision","f-measure"
"70%.txt","[0.41463, 0.1]","[0.11888, 0.02817]","[0.18478, 0.04396]"
"80%.txt","[0.2439, 0.05]","[0.11236, 0.02273]","[0.15385, 0.03125]"
"90%.txt","[0.12195, 0.0]","[0.11905, 0.0]","[0.12048, 0.0]"
"95%.txt","[0.07317, 0.0]","[0.13043, 0.0]","[0.09375, 0.0]"

"0a6bb5de0dc52c6121c1a4ac81e226d0dbfd3ac8:","recall","precision","f-measure"
"70%.txt","[0.35714, 0.02439]","[0.12097, 0.00813]","[0.18073, 0.01219]"
"80%.txt","[0.30952, 0.02439]","[0.15854, 0.01235]","[0.20968, 0.0164]"
"90%.txt","[0.11905, 0.0]","[0.11364, 0.0]","[0.11628, 0.0]"
"95%.txt","[0.04762, 0.0]","[0.09524, 0.0]","[0.06349, 0.0]"

"0a6bd8c83f7ad09abd30e234fe615d3d96753689:","recall","precision","f-measure"
"70%.txt","[0.62162, 0.19444]","[0.07372, 0.02251]","[0.13181, 0.04035]"
"80%.txt","[0.51351, 0.16667]","[0.09135, 0.02899]","[0.15511, 0.04939]"
"90%.txt","[0.48649, 0.16667]","[0.1875, 0.06316]","[0.27068, 0.09161]"
