"90%.txt","[0.09804, 0.0]","[0.13514, 0.0]","[0.11364, 0.0]"
"95%.txt","[0.01961, 0.0]","[0.05882, 0.0]","[0.02941, 0.0]"

"0a2c21f10887cd8b757e45b7143147bd322d474d:","recall","precision","f-measure"
"70%.txt","[0.42424, 0.125]","[0.31111, 0.09091]","[0.35897, 0.10526]"
"80%.txt","[0.06061, 0.0]","[0.08333, 0.0]","[0.07018, 0.0]"
"90%.txt","[0.0303, 0.0]","[0.11111, 0.0]","[0.04762, 0.0]"
"95%.txt","[0.0303, 0.0]","[0.11111, 0.0]","[0.04762, 0.0]"

"0a2cd8e99fec7ceafa5b3a9b92bc90966b9ed29e:","recall","precision","f-measure"
"70%.txt","[0.54839, 0.23333]","[0.11724, 0.04861]","[0.19318, 0.08046]"
"80%.txt","[0.51613, 0.16667]","[0.16667, 0.05263]","[0.25197, 0.08]"
"90%.txt","[0.25806, 0.1]","[0.17391, 0.06667]","[0.20779, 0.08]"
"95%.txt","[0.06452, 0.0]","[0.09091, 0.0]","[0.07547, 0.0]"

"0a2dda82fa33400f270da71f56d57502a2bd429c:","recall","precision","f-measure"
"70%.txt","[0.57778, 0.18182]","[0.16667, 0.05161]","[0.25871, 0.0804]"
"80%.txt","[0.51111, 0.15909]","[0.20175, 0.06195]","[0.2893, 0.08918]"
"90%.txt","[0.44444, 0.15909]","[0.34483, 0.12281]","[0.38835, 0.13862]"
"95%.txt","[0.2, 0.09091]","[0.64286, 0.30769]","[0.30509, 0.14035]"

"0a2e0deac1de0361f2f14285cddd3b1e558cdacd:","recall","precision","f-measure"
"70%.txt","[0.21212, 0.0]","[0.12069, 0.0]","[0.15385, 0.0]"
"80%.txt","[0.21212, 0.0]","[0.17949, 0.0]","[0.19445, 0.0]"
"90%.txt","[0.0303, 0.0]","[0.05263, 0.0]","[0.03846, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a33dc04ca17936e33963f3aca15e4b82d3a24b2:","recall","precision","f-measure"
"70%.txt","[0.15385, 0.0]","[0.19355, 0.0]","[0.17143, 0.0]"
"80%.txt","[0.15385, 0.0]","[0.19355, 0.0]","[0.17143, 0.0]"
"90%.txt","[0.02564, 0.0]","[0.11111, 0.0]","[0.04167, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a38bd97ec582cb23ab56e71449db2a300895036:","recall","precision","f-measure"
"70%.txt","[0.6875, 0.29032]","[0.14013, 0.05769]","[0.23281, 0.09625]"
"80%.txt","[0.4375, 0.0]","[0.13462, 0.0]","[0.20589, 0.0]"
"90%.txt","[0.21875, 0.0]","[0.13725, 0.0]","[0.16867, 0.0]"
"95%.txt","[0.1875, 0.0]","[0.21429, 0.0]","[0.2, 0.0]"

"0a39e2c45a9851e357b8b97571c044b65b1939a3:","recall","precision","f-measure"
"70%.txt","[0.40385, 0.17647]","[0.3, 0.13043]","[0.34426, 0.15]"
"80%.txt","[0.25, 0.15686]","[0.30233, 0.19048]","[0.27369, 0.17204]"
"90%.txt","[0.05769, 0.0]","[0.16667, 0.0]","[0.08571, 0.0]"
"95%.txt","[0.09615, 0.0]","[0.45455, 0.0]","[0.15873, 0.0]"

"0a3ac3b4c51a0a73892149accd8bef450f42a517:","recall","precision","f-measure"
"70%.txt","[0.65217, 0.2]","[0.21739, 0.06569]","[0.32609, 0.0989]"
"80%.txt","[0.19565, 0.0]","[0.11111, 0.0]","[0.14173, 0.0]"
"90%.txt","[0.1087, 0.0]","[0.14706, 0.0]","[0.125, 0.0]"
"95%.txt","[0.08696, 0.02222]","[0.18182, 0.04762]","[0.11765, 0.0303]"

"0a3ad75d92c5bc2eccf2763df86afe5ddeffed75:","recall","precision","f-measure"
"70%.txt","[0.58333, 0.08571]","[0.08824, 0.01266]","[0.15329, 0.02206]"
"80%.txt","[0.55556, 0.02857]","[0.12739, 0.00641]","[0.20726, 0.01047]"
"90%.txt","[0.36111, 0.02857]","[0.18056, 0.01408]","[0.24074, 0.01886]"
"95%.txt","[0.11111, 0.0]","[0.13333, 0.0]","[0.12121, 0.0]"

"0a3b7f6fcfa482750357c34d8f1fd03d1efbbd2b:","recall","precision","f-measure"
"70%.txt","[0.53488, 0.19048]","[0.22772, 0.08]","[0.31944, 0.11268]"
"80%.txt","[0.39535, 0.14286]","[0.22973, 0.08219]","[0.2906, 0.10435]"
"90%.txt","[0.25581, 0.09524]","[0.32353, 0.12121]","[0.28571, 0.10667]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a3bcbacfb0040800aba71a470c0194d0d7c5a62:","recall","precision","f-measure"
"70%.txt","[0.6, 0.16667]","[0.0988, 0.02703]","[0.16966, 0.04652]"
"80%.txt","[0.58182, 0.12963]","[0.14035, 0.03084]","[0.22615, 0.04983]"
"90%.txt","[0.4, 0.07407]","[0.1913, 0.03509]","[0.25882, 0.04762]"
"95%.txt","[0.21818, 0.01852]","[0.23077, 0.01961]","[0.2243, 0.01905]"

"0a3f2400ba4e5cdf4b3638ae6fb60fdfa12a2680:","recall","precision","f-measure"
"70%.txt","[0.65455, 0.09259]","[0.10714, 0.01493]","[0.18414, 0.02571]"
"80%.txt","[0.50909, 0.03704]","[0.13333, 0.00957]","[0.21132, 0.01521]"
"90%.txt","[0.4, 0.01852]","[0.20183, 0.00926]","[0.26829, 0.01235]"
"95%.txt","[0.18182, 0.01852]","[0.19231, 0.01961]","[0.18692, 0.01905]"

"0a3f567efff9f0748b2758c9e8c17dc66beade04:","recall","precision","f-measure"
"70%.txt","[0.6875, 0.2766]","[0.14732, 0.0583]","[0.24265, 0.0963]"
"80%.txt","[0.45833, 0.12766]","[0.1457, 0.04]","[0.22111, 0.06091]"
"90%.txt","[0.22917, 0.04255]","[0.15714, 0.02899]","[0.18644, 0.03448]"
"95%.txt","[0.16667, 0.04255]","[0.26667, 0.06897]","[0.20513, 0.05263]"

"0a3ff2f0a147c158845afa44d2a012064896566b:","recall","precision","f-measure"
"70%.txt","[0.65217, 0.17778]","[0.14706, 0.03941]","[0.24, 0.06452]"
"80%.txt","[0.71739, 0.31111]","[0.25385, 0.10853]","[0.375, 0.16092]"
"90%.txt","[0.34783, 0.15556]","[0.27586, 0.12281]","[0.30769, 0.13726]"
"95%.txt","[0.34783, 0.17778]","[0.47059, 0.24242]","[0.4, 0.20513]"

"0a3fff5779a8f7cfdde5d284a429ab89fd5e85df:","recall","precision","f-measure"
"70%.txt","[0.52273, 0.18605]","[0.12042, 0.04211]","[0.19575, 0.06868]"
"80%.txt","[0.38636, 0.13953]","[0.15315, 0.05455]","[0.21935, 0.07844]"
"90%.txt","[0.25, 0.09302]","[0.16923, 0.0625]","[0.20183, 0.07477]"
"95%.txt","[0.02273, 0.0]","[0.04348, 0.0]","[0.02985, 0.0]"

"0a41dbe82c5702071754f466c399a939cde8811a:","recall","precision","f-measure"
"70%.txt","[0.38298, 0.04348]","[0.13333, 0.01493]","[0.1978, 0.02223]"
"80%.txt","[0.29787, 0.04348]","[0.16667, 0.0241]","[0.21374, 0.03101]"
"90%.txt","[0.10638, 0.02174]","[0.13158, 0.02703]","[0.11765, 0.0241]"
"95%.txt","[0.10638, 0.02174]","[0.25, 0.05263]","[0.14925, 0.03077]"

"0a43fa1c464f6bfc04ebe31bc309f31e10c69837:","recall","precision","f-measure"
"70%.txt","[0.64, 0.18367]","[0.12698, 0.03586]","[0.21191, 0.06]"
"80%.txt","[0.62, 0.14286]","[0.18343, 0.04167]","[0.2831, 0.06452]"
"90%.txt","[0.5, 0.10204]","[0.3125, 0.06329]","[0.38462, 0.07812]"
"95%.txt","[0.28, 0.06122]","[0.42424, 0.09375]","[0.33735, 0.07407]"

"0a45dba311ead135de81f1123d6d524460566280:","recall","precision","f-measure"
"70%.txt","[0.62857, 0.17647]","[0.09483, 0.02597]","[0.1648, 0.04528]"
"80%.txt","[0.6, 0.17647]","[0.14, 0.04027]","[0.22703, 0.06558]"
"90%.txt","[0.45714, 0.05882]","[0.21333, 0.02703]","[0.29091, 0.03704]"
"95%.txt","[0.08571, 0.0]","[0.09091, 0.0]","[0.08823, 0.0]"

"0a47d5753cef1227d82fbc4290b27b58047d3a4c:","recall","precision","f-measure"
"70%.txt","[0.67213, 0.36667]","[0.39423, 0.21359]","[0.49697, 0.26994]"
"80%.txt","[0.59016, 0.36667]","[0.53731, 0.33333]","[0.5625, 0.34921]"
"90%.txt","[0.2623, 0.21667]","[1.0, 0.86667]","[0.41559, 0.34667]"
"95%.txt","[0.2623, 0.21667]","[1.0, 0.86667]","[0.41559, 0.34667]"

"0a47dac8558300235aa5dbecb29196351fcb2e3c:","recall","precision","f-measure"
"70%.txt","[0.51613, 0.13333]","[0.10596, 0.02667]","[0.17582, 0.04445]"
"80%.txt","[0.25806, 0.0]","[0.07921, 0.0]","[0.12121, 0.0]"
"90%.txt","[0.19355, 0.0]","[0.13043, 0.0]","[0.15584, 0.0]"
"95%.txt","[0.16129, 0.0]","[0.19231, 0.0]","[0.17544, 0.0]"

"0a48c179e30b14f6cbe4d8d0c1d51307b766e036:","recall","precision","f-measure"
"70%.txt","[0.60377, 0.38462]","[0.14222, 0.08929]","[0.23021, 0.14493]"
"80%.txt","[0.37736, 0.15385]","[0.13423, 0.05405]","[0.19802, 0.08]"
"90%.txt","[0.16981, 0.01923]","[0.12676, 0.01429]","[0.14516, 0.0164]"
"95%.txt","[0.13208, 0.01923]","[0.18919, 0.02778]","[0.15556, 0.02273]"

"0a48f00e5fde0c2e08ac7bba9f89d2440885d382:","recall","precision","f-measure"
"70%.txt","[0.39583, 0.10638]","[0.12583, 0.03333]","[0.19096, 0.05076]"
"80%.txt","[0.35417, 0.10638]","[0.16832, 0.05]","[0.22819, 0.06803]"
"90%.txt","[0.08333, 0.0]","[0.30769, 0.0]","[0.13114, 0.0]"
"95%.txt","[0.08333, 0.0]","[0.30769, 0.0]","[0.13114, 0.0]"

"0a4a1a3d1ffb20c71b76ac49e34d1437cfa6fd6a:","recall","precision","f-measure"
"70%.txt","[0.52174, 0.11765]","[0.26087, 0.05839]","[0.34783, 0.07805]"
"80%.txt","[0.27536, 0.05882]","[0.20879, 0.04444]","[0.2375, 0.05063]"
"90%.txt","[0.08696, 0.0]","[0.15, 0.0]","[0.11009, 0.0]"
"95%.txt","[0.04348, 0.0]","[0.15789, 0.0]","[0.06818, 0.0]"

"0a4ad3e3bde9940234b0da392687fb6874be1935:","recall","precision","f-measure"
"70%.txt","[0.36538, 0.17647]","[0.54286, 0.26471]","[0.43678, 0.21177]"
"80%.txt","[0.26923, 0.17647]","[0.73684, 0.5]","[0.39437, 0.26087]"
"90%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a4ae7edd0ca7833cb44436bf438a4120c4ee75f:","recall","precision","f-measure"
"70%.txt","[0.41176, 0.21212]","[0.30435, 0.15556]","[0.35, 0.17949]"
"80%.txt","[0.08824, 0.0]","[0.1875, 0.0]","[0.12, 0.0]"
"90%.txt","[0.08824, 0.0]","[0.1875, 0.0]","[0.12, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a4b2d4ea5fb0625e3e747525062f0a85345e4df:","recall","precision","f-measure"
"70%.txt","[0.46154, 0.07895]","[0.08036, 0.01345]","[0.13689, 0.02298]"
"80%.txt","[0.4359, 0.07895]","[0.11258, 0.02]","[0.17894, 0.03192]"
"90%.txt","[0.25641, 0.07895]","[0.14706, 0.04478]","[0.18692, 0.05715]"
"95%.txt","[0.15385, 0.05263]","[0.17647, 0.06061]","[0.16439, 0.05634]"

"0a4ce4b147ab877d4937aa5a34c3b22127ffb912:","recall","precision","f-measure"
"70%.txt","[0.7037, 0.15385]","[0.0819, 0.01732]","[0.14672, 0.03113]"
"80%.txt","[0.48148, 0.03846]","[0.09091, 0.00704]","[0.15294, 0.0119]"
"90%.txt","[0.37037, 0.03846]","[0.16949, 0.01724]","[0.23256, 0.02381]"
"95%.txt","[0.11111, 0.03846]","[0.23077, 0.08333]","[0.15, 0.05263]"

"0a4e7367d800c22a42d0608bc3d39ada4249e9b5:","recall","precision","f-measure"
"70%.txt","[0.47059, 0.09091]","[0.25, 0.04762]","[0.32653, 0.0625]"
"80%.txt","[0.32353, 0.06061]","[0.28205, 0.05263]","[0.30137, 0.05634]"
"90%.txt","[0.17647, 0.0303]","[0.375, 0.06667]","[0.24, 0.04166]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a4eb84d6ce82960106f5a8531431b0b0cc95ecb:","recall","precision","f-measure"
"70%.txt","[0.47273, 0.14815]","[0.09738, 0.03008]","[0.16149, 0.05001]"
"80%.txt","[0.41818, 0.14815]","[0.12778, 0.04469]","[0.19575, 0.06867]"
"90%.txt","[0.2, 0.0]","[0.14474, 0.0]","[0.16794, 0.0]"
"95%.txt","[0.16364, 0.0]","[0.27273, 0.0]","[0.20455, 0.0]"

"0a4ec4d37683347ca62b53982d2c5f4efb86f444:","recall","precision","f-measure"
"70%.txt","[0.66667, 0.27586]","[0.07782, 0.03125]","[0.13937, 0.05614]"
"80%.txt","[0.33333, 0.03448]","[0.05917, 0.00595]","[0.1005, 0.01015]"
"90%.txt","[0.26667, 0.0]","[0.12121, 0.0]","[0.16667, 0.0]"
"95%.txt","[0.16667, 0.0]","[0.13889, 0.0]","[0.15152, 0.0]"

"0a50aaed288b397ea5e707968836907db436e6b6:","recall","precision","f-measure"
"70%.txt","[0.52778, 0.28571]","[0.32203, 0.17241]","[0.4, 0.21505]"
"80%.txt","[0.36111, 0.11429]","[0.33333, 0.10526]","[0.34666, 0.10959]"
"90%.txt","[0.08333, 0.0]","[0.3, 0.0]","[0.13043, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a50d58bc0b4bf64be661449b28579c0e77f59e7:","recall","precision","f-measure"
"70%.txt","[0.52727, 0.16667]","[0.31868, 0.1]","[0.39726, 0.125]"
"80%.txt","[0.14545, 0.01852]","[0.16327, 0.02083]","[0.15385, 0.01961]"
"90%.txt","[0.07273, 0.0]","[0.13793, 0.0]","[0.09524, 0.0]"
"95%.txt","[0.05455, 0.0]","[0.33333, 0.0]","[0.09376, 0.0]"

"0a50ffc11fb503fb94b153fd09afb0647d42ea74:","recall","precision","f-measure"
"70%.txt","[0.54545, 0.21875]","[0.28125, 0.11111]","[0.37113, 0.14737]"
"80%.txt","[0.36364, 0.0625]","[0.31579, 0.05405]","[0.33803, 0.05797]"
"90%.txt","[0.18182, 0.03125]","[0.4, 0.07143]","[0.25, 0.04348]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a51bc43fb33d8da710e9969a73c23e031e4630d:","recall","precision","f-measure"
"70%.txt","[0.75, 0.43478]","[0.23377, 0.13158]","[0.35644, 0.20202]"
"80%.txt","[0.75, 0.43478]","[0.40909, 0.23256]","[0.52941, 0.30303]"
"90%.txt","[0.33333, 0.21739]","[0.4, 0.26316]","[0.36363, 0.2381]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a52b3e112f60f5edeed97bd20748caea42738fb:","recall","precision","f-measure"
"70%.txt","[0.32258, 0.0]","[0.12346, 0.0]","[0.17857, 0.0]"
"80%.txt","[0.32258, 0.0]","[0.12346, 0.0]","[0.17857, 0.0]"
"90%.txt","[0.16129, 0.0]","[0.45455, 0.0]","[0.2381, 0.0]"
"95%.txt","[0.16129, 0.0]","[0.45455, 0.0]","[0.2381, 0.0]"

"0a54f11827ea3fa8659e607e9fcb8f38d49611db:","recall","precision","f-measure"
"70%.txt","[0.58065, 0.13333]","[0.17822, 0.04]","[0.27273, 0.06154]"
"80%.txt","[0.51613, 0.13333]","[0.2623, 0.06667]","[0.34783, 0.08889]"
"90%.txt","[0.25806, 0.13333]","[0.25, 0.12903]","[0.25397, 0.13114]"
"95%.txt","[0.03226, 0.0]","[0.1, 0.0]","[0.04878, 0.0]"

"0a54f2c1fd1cd9d43b695fe1afd09e17204d548b:","recall","precision","f-measure"
"70%.txt","[0.23077, 0.10526]","[0.12329, 0.05556]","[0.16072, 0.07273]"
"80%.txt","[0.12821, 0.0]","[0.12821, 0.0]","[0.12821, 0.0]"
"90%.txt","[0.02564, 0.0]","[0.11111, 0.0]","[0.04167, 0.0]"
"95%.txt","[0.02564, 0.0]","[0.11111, 0.0]","[0.04167, 0.0]"

"0a57c604f972b4b190cf02819ef1b50d0886d88a:","recall","precision","f-measure"
"70%.txt","[0.39394, 0.03125]","[0.03299, 0.00254]","[0.06088, 0.0047]"
"80%.txt","[0.24242, 0.03125]","[0.03113, 0.00391]","[0.05517, 0.00695]"
"90%.txt","[0.18182, 0.03125]","[0.04762, 0.008]","[0.07547, 0.01274]"
"95%.txt","[0.12121, 0.0]","[0.0625, 0.0]","[0.08247, 0.0]"

"0a57c665d1cbd5c52cf05d59c80d4f109be251b6:","recall","precision","f-measure"
"70%.txt","[0.67273, 0.22222]","[0.32174, 0.10526]","[0.4353, 0.14285]"
"80%.txt","[0.41818, 0.11111]","[0.31081, 0.08219]","[0.35659, 0.09449]"
"90%.txt","[0.21818, 0.05556]","[0.36364, 0.09375]","[0.27273, 0.06977]"
"95%.txt","[0.14545, 0.03704]","[0.47059, 0.125]","[0.22222, 0.05715]"

"0a5a31468301d047cce0d086e0e30693934ea294:","recall","precision","f-measure"
"70%.txt","[0.52174, 0.02222]","[0.07595, 0.00317]","[0.1326, 0.00555]"
"80%.txt","[0.45652, 0.02222]","[0.10096, 0.00483]","[0.16535, 0.00794]"
"90%.txt","[0.26087, 0.02222]","[0.11881, 0.01]","[0.16326, 0.01379]"
"95%.txt","[0.13043, 0.0]","[0.11765, 0.0]","[0.12371, 0.0]"

"0a5ac35e609c9bbaae98635a2cbe20eec6fda703:","recall","precision","f-measure"
"70%.txt","[0.59016, 0.23333]","[0.15254, 0.05957]","[0.24242, 0.09491]"
"80%.txt","[0.34426, 0.05]","[0.14094, 0.02027]","[0.2, 0.02885]"
"90%.txt","[0.22951, 0.03333]","[0.21212, 0.03077]","[0.22047, 0.032]"
"95%.txt","[0.13115, 0.03333]","[0.20513, 0.05263]","[0.16, 0.04081]"

"0a5c494f13f21e009f531c2a56543d274a8c5932:","recall","precision","f-measure"
"70%.txt","[0.72727, 0.2037]","[0.16194, 0.04472]","[0.2649, 0.07334]"
"80%.txt","[0.69091, 0.2037]","[0.22619, 0.06587]","[0.34081, 0.09955]"
"90%.txt","[0.34545, 0.05556]","[0.25, 0.04]","[0.29007, 0.04651]"
"95%.txt","[0.27273, 0.03704]","[0.375, 0.05128]","[0.31579, 0.04301]"

"0a5c5a5f92c35ec03cd42feee53474d4164cbf33:","recall","precision","f-measure"
"70%.txt","[0.56522, 0.24444]","[0.20313, 0.08661]","[0.29886, 0.1279]"
"80%.txt","[0.47826, 0.13333]","[0.25287, 0.06977]","[0.33082, 0.0916]"
"90%.txt","[0.26087, 0.08889]","[0.33333, 0.11429]","[0.29268, 0.1]"
"95%.txt","[0.1087, 0.04444]","[0.22727, 0.09524]","[0.14706, 0.0606]"

"0a5c928583ffab06810cff61234b3de6fa91c916:","recall","precision","f-measure"
"70%.txt","[0.38889, 0.05714]","[0.13084, 0.01887]","[0.1958, 0.02837]"
"80%.txt","[0.27778, 0.02857]","[0.13889, 0.01408]","[0.18519, 0.01886]"
"90%.txt","[0.19444, 0.0]","[0.18919, 0.0]","[0.19178, 0.0]"
"95%.txt","[0.08333, 0.0]","[0.27273, 0.0]","[0.12766, 0.0]"

"0a5d9ecf3dc62f6a708604c2e2aec60092a70b10:","recall","precision","f-measure"
"70%.txt","[0.51852, 0.28302]","[0.16092, 0.08671]","[0.24561, 0.13275]"
"80%.txt","[0.48148, 0.22642]","[0.23853, 0.11111]","[0.31902, 0.14907]"
"90%.txt","[0.25926, 0.01887]","[0.25, 0.01818]","[0.25455, 0.01852]"
"95%.txt","[0.09259, 0.0]","[0.19231, 0.0]","[0.125, 0.0]"

"0a5de5a1aefba6b21c0ca9163baf46832402d6f8:","recall","precision","f-measure"
"70%.txt","[0.44898, 0.0625]","[0.14013, 0.01923]","[0.2136, 0.02941]"
"80%.txt","[0.34694, 0.02083]","[0.15315, 0.00909]","[0.2125, 0.01266]"
"90%.txt","[0.2449, 0.02083]","[0.21053, 0.01786]","[0.22642, 0.01923]"
"95%.txt","[0.12245, 0.0]","[0.24, 0.0]","[0.16216, 0.0]"

"0a5e808a6c671732019a1dc640d3f4c4eee2dfa1:","recall","precision","f-measure"
"70%.txt","[0.28889, 0.02273]","[0.09924, 0.00769]","[0.14773, 0.01149]"
"80%.txt","[0.2, 0.02273]","[0.1125, 0.01266]","[0.144, 0.01626]"
"90%.txt","[0.13333, 0.02273]","[0.15, 0.02564]","[0.14117, 0.0241]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a5f6b32e869bae798d81c48d381a5f0384c001a:","recall","precision","f-measure"
"70%.txt","[0.66667, 0.14286]","[0.09572, 0.0202]","[0.1674, 0.0354]"
"80%.txt","[0.61404, 0.14286]","[0.13359, 0.03065]","[0.21944, 0.05047]"
"90%.txt","[0.4386, 0.08929]","[0.18519, 0.03731]","[0.26042, 0.05263]"
"95%.txt","[0.26316, 0.05357]","[0.23438, 0.04762]","[0.24794, 0.05042]"

"0a5fa44fa4ac623f350cafdb7b80acb3590b172a:","recall","precision","f-measure"
"70%.txt","[0.43137, 0.02]","[0.1164, 0.00532]","[0.18333, 0.0084]"
"80%.txt","[0.37255, 0.02]","[0.15966, 0.00847]","[0.22353, 0.0119]"
"90%.txt","[0.27451, 0.02]","[0.24138, 0.01754]","[0.25688, 0.01869]"
"95%.txt","[0.11765, 0.02]","[0.25, 0.04348]","[0.16, 0.0274]"

"0a5fc67fec892dae1adea2857822da43cd4d2ea2:","recall","precision","f-measure"
"70%.txt","[0.5, 0.18182]","[0.1828, 0.06522]","[0.26772, 0.096]"
"80%.txt","[0.23529, 0.06061]","[0.18605, 0.04762]","[0.20779, 0.05334]"
"90%.txt","[0.14706, 0.06061]","[0.27778, 0.11765]","[0.19231, 0.08]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a62d0b17cefb6de9c3816d56f67e0791f98cbd9:","recall","precision","f-measure"
"70%.txt","[0.58, 0.14286]","[0.11554, 0.028]","[0.19269, 0.04682]"
"80%.txt","[0.44, 0.10204]","[0.13665, 0.03125]","[0.20854, 0.04785]"
"90%.txt","[0.36, 0.10204]","[0.22785, 0.0641]","[0.27907, 0.07874]"
"95%.txt","[0.26, 0.06122]","[0.30952, 0.07317]","[0.28261, 0.06666]"

"0a62e4ebeda2bf3b2a8c1b116894e809ca546767:","recall","precision","f-measure"
"70%.txt","[0.44118, 0.09091]","[0.09202, 0.01852]","[0.15228, 0.03077]"
"80%.txt","[0.38235, 0.09091]","[0.11607, 0.02703]","[0.17808, 0.04167]"
"90%.txt","[0.17647, 0.0303]","[0.10526, 0.01786]","[0.13187, 0.02247]"
"95%.txt","[0.11765, 0.0303]","[0.16, 0.04167]","[0.1356, 0.03509]"

"0a62ef39d65382938cf316a887f8a8a573daea59:","recall","precision","f-measure"
"70%.txt","[0.47273, 0.16667]","[0.3662, 0.12857]","[0.4127, 0.14516]"
"80%.txt","[0.34545, 0.16667]","[0.5, 0.24324]","[0.4086, 0.1978]"
"90%.txt","[0.25455, 0.14815]","[0.77778, 0.47059]","[0.38357, 0.22535]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a64e134f8f636a8309af1e9049983a38c4a18bb:","recall","precision","f-measure"
"70%.txt","[0.48485, 0.28125]","[0.34783, 0.2]","[0.40507, 0.23377]"
"80%.txt","[0.24242, 0.125]","[0.27586, 0.14286]","[0.25806, 0.13333]"
"90%.txt","[0.24242, 0.125]","[0.61538, 0.33333]","[0.34782, 0.18182]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a65dc2fbf4fda5e273a84ab36d0409a605f456b:","recall","precision","f-measure"
"70%.txt","[0.72414, 0.21429]","[0.08502, 0.02439]","[0.15217, 0.0438]"
"80%.txt","[0.68966, 0.21429]","[0.125, 0.03774]","[0.21164, 0.06418]"
"90%.txt","[0.44828, 0.07143]","[0.16883, 0.02632]","[0.24528, 0.03847]"
"95%.txt","[0.10345, 0.0]","[0.10345, 0.0]","[0.10345, 0.0]"

"0a69b17bee613ce2d85cac062724ec4d4e118b20:","recall","precision","f-measure"
"70%.txt","[0.54054, 0.38889]","[0.16667, 0.11765]","[0.25478, 0.18065]"
"80%.txt","[0.32432, 0.08333]","[0.14634, 0.03704]","[0.20168, 0.05128]"
"90%.txt","[0.16216, 0.0]","[0.18182, 0.0]","[0.17143, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a6a6f5a063d58a7288994fe82a44015c7f061a1:","recall","precision","f-measure"
"70%.txt","[0.48936, 0.0]","[0.10502, 0.0]","[0.17293, 0.0]"
"80%.txt","[0.40426, 0.0]","[0.125, 0.0]","[0.19096, 0.0]"
"90%.txt","[0.25532, 0.0]","[0.15789, 0.0]","[0.19512, 0.0]"
"95%.txt","[0.12766, 0.0]","[0.18182, 0.0]","[0.15, 0.0]"

"0a6b027b3384e79929c19b94062882db8c7f91fc:","recall","precision","f-measure"
"70%.txt","[0.42308, 0.08]","[0.08943, 0.01639]","[0.14765, 0.02721]"
"80%.txt","[0.23077, 0.0]","[0.07792, 0.0]","[0.1165, 0.0]"
"90%.txt","[0.19231, 0.0]","[0.13514, 0.0]","[0.15873, 0.0]"
"95%.txt","[0.11538, 0.0]","[0.17647, 0.0]","[0.13953, 0.0]"

"0a6b2556b0114bd358dee0e045eea8d71b11bdea:","recall","precision","f-measure"
"70%.txt","[0.44444, 0.0]","[0.09816, 0.0]","[0.1608, 0.0]"
"80%.txt","[0.38889, 0.02857]","[0.13208, 0.00952]","[0.19719, 0.01428]"
"90%.txt","[0.19444, 0.0]","[0.13725, 0.0]","[0.16091, 0.0]"
"95%.txt","[0.13889, 0.02857]","[0.2, 0.04167]","[0.16394, 0.0339]"

"0a6b76916b200bfe21a7aa0b2254d92dfc8174b1:","recall","precision","f-measure"
"70%.txt","[0.31707, 0.05]","[0.10833, 0.01681]","[0.16149, 0.02516]"
"80%.txt","[0.19512, 0.05]","[0.13559, 0.03448]","[0.16, 0.04081]"
"90%.txt","[0.09756, 0.0]","[0.12121, 0.0]","[0.10811, 0.0]"
"95%.txt","[0.09756, 0.0]","[0.16667, 0.0]","[0.12308, 0.0]"

"0a6bb5de0dc52c6121c1a4ac81e226d0dbfd3ac8:","recall","precision","f-measure"
"70%.txt","[0.47619, 0.04878]","[0.15267, 0.01538]","[0.23121, 0.02339]"
"80%.txt","[0.30952, 0.02439]","[0.15663, 0.0122]","[0.208, 0.01626]"
"90%.txt","[0.14286, 0.0]","[0.13333, 0.0]","[0.13793, 0.0]"
"95%.txt","[0.04762, 0.0]","[0.09091, 0.0]","[0.0625, 0.0]"

"0a6bd8c83f7ad09abd30e234fe615d3d96753689:","recall","precision","f-measure"
"70%.txt","[0.56757, 0.16667]","[0.06709, 0.01923]","[0.12, 0.03448]"
"80%.txt","[0.51351, 0.16667]","[0.09179, 0.02913]","[0.15574, 0.04959]"
"90%.txt","[0.48649, 0.16667]","[0.18182, 0.06122]","[0.26471, 0.08955]"
